Organism	Line	Experiment	0.009765625	0.01953125	0.0390625	0.078125	0.15625	0.3125	0.625	1.25	2.5	5
Human	Humofib	20151218		1.154004413	1.16857495	1.269892858	1.332508398	1.332230107	0.097193234	0.07735504	0.050768283	0.138449918
Human	Humofib	20151218		1.134147155	1.234121425	1.343110628	1.397200225	1.541715506	0.094513851	0.066439864	0.047809638	0.168567807
Human	Humofib	20151218		1.194143339	1.341731189	1.485517173	1.534345841	1.545185626	0.121282509	0.07340679	0.053057375	0.129174112
Human	H226	20151218		1.193937605	1.07975556	0.970573428	0.979245152	0.865262756	0.077437892	0.112628253	0.071891113	0.057525043
Human	H226	20151218		1.109258435	1.04551126	1.043774922	1.038051113	0.86318701	0.093134047	0.139238629	0.074810879	0.046837508
Human	H226	20151218		1.106064061	1.178062728	0.993913135	1.04769506	0.901820797	0.094548134	0.121798695	0.060789714	0.046853073
Human	VMC23	20151218		1.016661699	1.07319683	1.100359984	1.135785202	0.779507639	0.064445616	0.047233623	0.030312063	0.03717546
Human	VMC23	20151218		1.121676048	1.174328266	1.145775977	1.201173136	0.451796057	0.055699429	0.054523026	0.034703898	0.040267305
Human	VMC23	20151218		1.068351241	1.099192293	0.985498333	1.08878103	0.150725454	0.054657281	0.043823638	0.030188959	0.036257873
Human	HOFM01	20151227		1.13298265	1.2518457	1.169650548	1.179535294	0.321131209	0.522045855	0.466633854	0.13501292	0.102600386
Human	HOFM01	20151227		1.133447664	1.202355076	1.130446487	1.148294016	0.386334178	0.472610525	0.404720123	0.111811275	0.104074022
Human	HOFM01	20151227		1.086991591	1.110302273	1.14235446	1.144038233	0.413532698	0.484604061	0.341553911	0.118448912	0.100895324
Human	HOFM02	20151227		1.3875474	1.4874276	1.4437425	1.4470510	0.4163004	0.5711646	0.4543922	0.1397323	0.1107171
Human	HOFM02	20151227		1.3402566	1.5280446	1.4796335	1.4625205	0.6526509	0.5887666	0.5701049	0.1751256	0.1129981
Human	HOFM02	20151227		1.3554021	1.4123655	1.4460303	1.3760835	0.4947850	0.5863324	0.5364160	0.1555323	0.1118969
Human	MM05	20151227		0.9306402	1.072803606	1.000322454	0.971798196	1.015381044	0.051270145	0.061395193	0.04015194	0.03506362
Human	MM05	20151227		0.932502068	0.98302691	0.950200394	0.917405687	0.986093263	0.05081112	0.055105287	0.04245181	0.035288504
Human	MM05	20151227		0.877522567	0.948420315	0.908850384	0.870947033	0.897884675	0.062435153	0.053259234	0.03896685	0.03922624
Human	H226	20151227		1.03299342	1.084511487	1.044275984	1.051595028	1.096740678	0.052049102	0.048454997	0.073675299	0.04830877
Human	H226	20151227		0.980672066	1.024833467	1.023240377	1.047355392	1.058303984	0.045324983	0.049627889	0.065238612	0.055836255
Human	H226	20151227		0.98574999	1.027910026	1.003343303	0.971270537	1.015856107	0.064415946	0.049625108	0.067800221	0.055000615
Human	VMC23	20151227		1.008975913	1.067515276	1.053720779	1.089379523	1.017859986	0.063155897	0.061270098	0.045693888	0.037930274
Human	VMC23	20151227		1.018027393	1.08695896	1.063747056	1.014101621	0.353356846	0.053234711	0.058375603	0.038977305	0.034970526
Human	VMC23	20151227		1.038347455	1.043918701	1.00964651	0.988638269	0.509833507	0.068918379	0.054055274	0.040997666	0.039308237
